city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,station_avg_temp_c
sj,2011,51,24-12-2011,0.1028667,0.0522,0.1072857,0.08585714,0,298.28,298.2642857,292.7685714,6.1,71.71714286,25.57142857
sj,2012,52,01-01-2012,0.1653,0.099025,0.152875,0.0815125,15.3,298.5071429,298.5642857,293.3242857,8,73.18714286,25.82857143
sj,2012,1,08-01-2012,0.02685,0.0642,0.2285143,0.1994,0,298.6942857,298.8071429,294.2342857,1.4,76.51714286,26.2
sj,2012,2,15-01-2012,-0.1263667,0.01268,0.2306857,0.1241571,0,298.2042857,298.2928571,294.2642857,10.7,78.83285714,25.41428571
sj,2012,3,22-01-2012,-0.06515,0.0226,0.15214,0.1840143,0,298.35,298.55,293.4857143,1,74.55,25.44285714
sj,2012,4,29-01-2012,0.31275,0.1132,0.1889857,0.1817429,0,297.3471429,297.4642857,293.01,13.8,76.89428571,24.85714286
sj,2012,5,05-02-2012,-0.1114,0.0191,0.1417571,0.1323143,0,297.4042857,297.4928571,292.8057143,7.9,75.63857143,24.82857143
sj,2012,6,12-02-2012,-0.0469,0.054,0.255,0.1690857,7.02,297.5671429,297.6571429,293.4885714,7.8,78.10571429,24.9
sj,2012,7,19-02-2012,-0.000633333,-0.1169333,0.1536571,0.1449,0,297.9328571,298.15,293.6185714,1.9,76.96714286,25.64285714
sj,2012,8,26-02-2012,-0.0569,0.156225,0.3853833,0.30625,0,297.2242857,297.3785714,293.1771429,24.5,78.22571429,24.88571429
sj,2012,9,04-03-2012,-0.01215,0.00042,0.1655429,0.1632714,0,298.0328571,298.2214286,293.3742857,2.8,75.42571429,26.14285714
sj,2012,10,11-03-2012,0.0065,0.028225,0.2108714,0.1460429,12.06,297.8114286,297.9142857,293.7957143,8,78.51428571,25.9
sj,2012,11,18-03-2012,-0.0854,0.0586,0.233,0.1981143,9.11,297.7014286,297.7714286,293.2842857,15.5,76.53142857,25.62857143
sj,2012,12,25-03-2012,,-0.085,0.07594286,0.0711,84.44,297.6857143,297.75,292.7614286,3.2,74.15285714,26.04285714
sj,2012,13,01-04-2012,0.0902,0.0212,0.1131429,0.09855714,93.61,297.0757143,297.0714286,293.8328571,71.6,82.22428571,25.72857143
sj,2012,14,08-04-2012,-0.0487,0.03106667,0.1584429,0.1257286,59.89,297.9314286,297.9714286,294.66,35.7,82.12285714,26.28571429
sj,2012,15,15-04-2012,0.0576,-0.02305,0.1094333,0.0852,19.2,298.6385714,298.6714286,294.6,8.3,78.44,26.9
sj,2012,16,22-04-2012,0.1528,0.2424,0.2454667,0.2488,26.2,298.2,298.1071429,294.3871429,49.7,79.51,26.52857143
sj,2012,17,29-04-2012,0.014975,-0.00362,0.1908571,0.1396,2.49,298.0128571,298.0214286,293.1714286,1.1,74.75714286,26.42857143
sj,2012,18,06-05-2012,-0.0201,0.0003,0.08328333,0.07257143,5.79,298.9642857,299.0071429,295.47,16,81.16428571,27.84285714
sj,2012,19,13-05-2012,0.1338667,0.1546,0.1486571,0.1466143,46.85,298.4214286,298.3928571,295.0514286,23.92,81.68142857,26.51428571
sj,2012,20,20-05-2012,-0.1709,-0.0351,0.09203333,0.06088333,45.91,299.4471429,299.5142857,296.3828571,2.5,83.34285714,27.75714286
sj,2012,21,27-05-2012,0.17235,0.06846667,0.1877714,0.1193286,25.74,299.1257143,299.0857143,296.1728571,13.7,83.84285714,27.51428571
sj,2012,22,03-06-2012,-0.0268,0.02413333,0.1911286,0.1526714,0.64,299.4757143,299.5642857,295.0357143,3.8,76.74285714,27.55714286
sj,2012,23,10-06-2012,0.0355,0.0118,0.2532857,0.2030571,6.44,300.4371429,300.4785714,296.3542857,0.1,78.62714286,29.2
sj,2012,24,17-06-2012,,0.0373,0.1486833,0.1225,4.51,300.7785714,300.85,296.1614286,0,76.05142857,29.58571429
sj,2012,25,24-06-2012,,0.0462,0.2058714,0.1713143,31.52,300.8842857,301.0071429,296.4971429,1.2,77.13428571,30
sj,2012,26,01-07-2012,,0.01193333,0.1523,0.1498571,0,300.87,300.9428571,296.6885714,4.5,78.06142857,30.27142857
sj,2012,27,08-07-2012,-0.0059,0.0495,0.1681571,0.1264571,6.15,300.6471429,300.6357143,296.5442857,12.6,78.39714286,29.54285714
sj,2012,28,15-07-2012,-0.00425,0.06515,0.1304714,0.1351143,58.48,300.2885714,300.3071429,296.6414286,21,80.54,28.45714286
sj,2012,29,22-07-2012,,-0.04336667,0.11406,0.1218,17.72,300.58,300.6285714,296.8628571,5,80.30571429,29.04285714
sj,2012,30,29-07-2012,-0.09,-0.09856667,0.1544714,0.09651429,22.19,300.4657143,300.4714286,297.1457143,20.6,82.18428571,28.62857143
sj,2012,31,05-08-2012,0.0859,0.0095,0.16885,0.1110167,11.16,300.8014286,300.7642857,296.6971429,16,78.41857143,28.98571429
sj,2012,32,12-08-2012,,0.0589,0.1974429,0.1661571,62.2,300.4742857,300.4857143,297.0471429,50.7,81.65142857,28.51428571
sj,2012,33,19-08-2012,0.0777,-0.01435,0.07313333,0.08764286,55.64,300.9,301,297.3371429,15.9,80.98285714,28.62857143
sj,2012,34,26-08-2012,0.0345,0.04453333,0.09677143,0.09642857,28.97,300.95,301.0428571,297.0957143,7.3,79.63142857,29.11428571
sj,2012,35,02-09-2012,0.2705,-0.08693333,0.1975,0.1766714,76.41,300.3257143,300.3,296.7357143,57.4,80.86285714,28.01428571
sj,2012,36,09-09-2012,0.0011,0.0801,0.3029571,0.2067857,2.13,300.6957143,300.8142857,296.4885714,1.8,77.80285714,28.77142857
sj,2012,37,16-09-2012,0.16795,0.09135,0.2188286,0.2360429,1.26,301.0657143,301.2357143,296.2171429,1.3,75.07285714,29.54285714
sj,2012,38,23-09-2012,0.2986,0.033,0.2189286,0.2298,15.09,301.0685714,301.2214286,296.3571429,1.4,75.58142857,29.67142857
sj,2012,39,30-09-2012,-0.0076,0.0052,0.16935,0.1150571,25.17,301.3942857,301.4714286,296.86,2.7,76.53857143,29.72857143
sj,2012,40,07-10-2012,,0.1445,0.2415143,0.1779429,53.04,301.0228571,301,296.8014286,4.8,77.89142857,28.94285714
sj,2012,41,14-10-2012,0.0937,0.0872,0.1617167,0.1427143,18.78,300.7685714,300.8714286,296.2757143,13.3,76.64571429,28.64285714
sj,2012,42,21-10-2012,,0.07615,0.1523714,0.1075714,31.75,300.6785714,300.7642857,297.3114286,42.1,81.9,28.52857143
sj,2012,43,28-10-2012,-0.051,0.06735,0.1408857,0.1261143,29.62,300.7342857,300.8214286,296.8185714,10.4,79.31714286,28.61428571
sj,2012,44,04-11-2012,-0.06705,-0.07655,0.1424429,0.08971429,46.91,300.9114286,301.1071429,296.9057143,3.6,78.94142857,29.4
sj,2012,45,11-11-2012,,,0.19495,0.1864714,12.28,300.6214286,300.7357143,296.4157143,8.3,77.83428571,28.67142857
sj,2012,46,18-11-2012,-0.1022,0.07423333,0.1327167,0.162,26.44,300.3014286,300.3,296.2071429,49.1,78.48857143,28.51428571
sj,2012,47,25-11-2012,0.1046,0.0023,0.0062,-0.01467143,27.82,300.2257143,300.2285714,296.5385714,12,80.30285714,27.91428571
sj,2012,48,02-12-2012,-0.1687667,-0.03216667,0.2129857,0.1879286,26.6,299.7628571,300.0142857,295.6385714,21.7,78.22142857,27.61428571
sj,2012,49,09-12-2012,,0.0163,0.1902429,0.1598571,3.08,299.3314286,299.2714286,295.2471429,16.2,78.30714286,27.14285714
sj,2012,50,16-12-2012,-0.364,-0.1429,0.06725714,0.06585714,34.66,299.15,299.2,294.3571429,19.3,75.08142857,27.08571429
sj,2012,51,23-12-2012,-0.1163,-0.09245,0.07767143,0.05647143,0,298.7571429,298.8428571,294.0414286,8.9,75.32571429,26.24285714
sj,2013,1,01-01-2013,-0.3098,-0.11205,0.1436714,0.1408143,31.83,298.2957143,298.4142857,294.6928571,15.8,80.55285714,26.94285714
sj,2013,2,08-01-2013,0.02015,0.0661,0.1156333,0.1182429,0,298.7985714,299.0142857,293.9871429,2.7,74.95285714,26.08571429
sj,2013,3,15-01-2013,-0.2749,-0.0832,0.1235714,0.1298571,0,298.0071429,297.9857143,292.9214286,8.5,73.49285714,25.6
sj,2013,4,22-01-2013,-0.0714,-0.01942,0.2051429,0.1898571,0,297.6228571,297.85,293.0342857,8.3,75.66857143,25.14285714
sj,2013,5,29-01-2013,0.2359,0.117,0.1545,0.1411429,0,298.1557143,298.25,294.0414286,7.7,78.1,26.12857143
sj,2013,6,05-02-2013,0.0082,0.02113333,0.18005,0.06411667,0,297.65,297.7214286,293.0528571,15.1,75.93857143,25.3
sj,2013,7,12-02-2013,0.1198,0.07885,0.2703714,0.1865,0,297.9142857,298.0285714,292.9085714,7.6,73.87285714,25.32857143
sj,2013,8,19-02-2013,-0.0518,-0.025025,0.2097286,0.1870143,0,298.0357143,298.3,292.8057143,0.3,72.79428571,25.62857143
sj,2013,9,26-02-2013,-0.006125,0.007633333,0.1280333,0.1348833,0,298.0885714,298.3357143,293.0928571,1.5,73.91714286,25.8
sj,2013,10,05-03-2013,,-0.0136,0.03192857,0.0005,23.06,298.1914286,298.4,292.9728571,4.6,73.03714286,26.67142857
sj,2013,11,12-03-2013,0.008,0.054875,0.2443286,0.2219429,0,297.1571429,297.1928571,291.8685714,13.5,72.56285714,25.35714286
sj,2013,12,19-03-2013,-0.04515,0.006225,0.1075143,0.1167,0,297.2885714,297.3571429,290.9871429,4.8,68.18142857,25.84285714
sj,2013,13,26-03-2013,-0.0874,-0.01618333,0.1563429,0.1051857,30.34,298.67,298.8857143,294.6757143,2.55,78.78,27.54285714
sj,2013,14,02-04-2013,-0.20325,-0.07783333,0.2041714,0.1789143,6.55,298.0357143,298.1571429,294.6285714,64.3,81.65,26.64285714
sj,2013,15,09-04-2013,-0.1176,-0.0082,0.1927,0.1704286,0,299.0571429,299.3285714,294.9485714,0.7,78.28571429,27.91428571
sj,2013,16,16-04-2013,0.08275,0.0312,0.1350143,0.07485714,0,298.9128571,299.0642857,294.6785714,1.4,77.67428571,27.72857143
sj,2013,17,23-04-2013,-0.0873,-0.04866667,0.1298143,0.1176714,45.47,298.0671429,298.0428571,294.1328571,19.9,79.04571429,26.44285714
iq,2010,26,02-07-2010,0.1837833,0.1425,0.2251286,0.1502143,82.29,297.6485714,299.2142857,296.1185714,34.11,92.58142857,27.44
iq,2010,27,09-07-2010,0.2916571,0.2722667,0.3307,0.3209143,25.3,298.2242857,299.4642857,294.8314286,9.1,83.88571429,27.025
iq,2010,28,16-07-2010,0.2085429,0.3664571,0.2126286,0.2555143,62.14,297.9557143,298.9642857,296.4171429,61.09,92.05714286,26.95
iq,2010,29,23-07-2010,0.08928571,0.06321429,0.1220571,0.08195714,47.8,295.7157143,296.6428571,293.6385714,19.6,88.97,26.9
iq,2010,30,30-07-2010,0.3061,0.3276833,0.2500857,0.2679143,56.3,298.5028571,300,293.8928571,18.93,78.61,27.05
iq,2010,31,06-08-2010,0.34202,0.3048571,0.3323571,0.3457286,16.95,298.6114286,300.4642857,295.0657143,32.92,83.27428571,27.7
iq,2010,32,13-08-2010,0.3322167,0.3848167,0.3566,0.3539167,9.88,298.3057143,299.7,292.0857143,10.5,72.47142857,26.43333333
iq,2010,33,20-08-2010,0.2218143,0.2241,0.2730857,0.2312429,15.76,298.7242857,300.8928571,294.8128571,20.3,81.55714286,27.275
iq,2010,34,27-08-2010,0.3190429,0.3158714,0.3267,0.3440571,7.82,299.9142857,301.7857143,292.6914286,14.21,68.61571429,27.4
iq,2010,35,03-09-2010,0.3420143,0.3019286,0.3147,0.381,59.06,300.2242857,301.5357143,295.2,41.1,77.20285714,28.175
iq,2010,36,10-09-2010,0.1165833,0.1002833,0.1406833,0.1138167,37.9,298.5014286,299.5214286,295.6414286,50,85.69142857,27.1
iq,2010,37,17-09-2010,0.2591667,0.26732,0.2123286,0.3265429,16.86,299.9485714,301.35,294.56,17.7,75.27,28.225
iq,2010,38,24-09-2010,0.3062143,0.2635857,0.3215429,0.3791714,46.96,298.7042857,300.4142857,295.6871429,156,85.72,28.86666667
iq,2010,39,01-10-2010,0.3867857,0.3726286,0.3796143,0.3973571,28.63,300.0642857,301.6785714,294.2442857,13.16,73.51285714,28.4
iq,2010,40,08-10-2010,0.30415,0.3368667,0.2538833,0.3275333,26.29,301.9357143,303.3285714,294.0828571,249.4,66.31,29.08
iq,2010,41,15-10-2010,0.3290429,0.2942714,0.3070286,0.3938143,33.49,299.8,301.7142857,295.3128571,28.5,79.76285714,28.65
iq,2010,42,22-10-2010,0.2441286,0.1928833,0.2322286,0.2819286,34.93,298.8571429,301.4071429,296.1785714,141.6,87.75285714,27.8
iq,2010,43,29-10-2010,0.2396,0.2375286,0.1940714,0.2292,47.9,299.3414286,300.6928571,296.84,75.1,87.80285714,29.13333333
iq,2010,44,05-11-2010,0.2840286,0.3218429,0.2682429,0.1984286,47.11,299.5971429,301.4928571,297.7185714,85.3,90.64,28.48
iq,2010,45,12-11-2010,0.3561857,0.3933286,0.2812,0.3909286,65.8,299.5728571,301.0071429,296.2442857,229.6,84.38571429,28.8
iq,2010,46,19-11-2010,0.1918714,0.2326571,0.2561857,0.1838714,62.56,298.3071429,300.35,296.4785714,143.1,91.34285714,27.35
iq,2010,47,26-11-2010,0.3294714,0.3875286,0.3104,0.2884857,43.51,298.2128571,299.4357143,297.0128571,69.53,93.40714286,27.35
iq,2010,48,03-12-2010,0.1851,0.1840714,0.09825714,0.2526571,42.7,299.8785714,301.9857143,296.6242857,58.43,85.28857143,28.65
iq,2010,49,10-12-2010,0.2064857,0.2436286,0.2296286,0.2305571,102.94,298.5085714,300.2714286,297.1985714,116.57,93.84142857,27.08
iq,2010,50,17-12-2010,0.3063571,0.2906714,0.3378714,0.3118143,26.86,298.9771429,300.5571429,296.3771429,34.23,86.90571429,28.76666667
iq,2010,51,24-12-2010,0.2478143,0.1746,0.2196571,0.2418286,39.13,299.08,300.3214286,294.8,19.83,79.94857143,28.06666667
iq,2011,52,01-01-2011,0.2775,0.3043667,0.2356556,0.2894333,43.67,296.5714286,297.4285714,295.94,222,96.62714286,26.9
iq,2011,1,08-01-2011,0.3677429,0.3201429,0.3127714,0.3882571,10.08,298.8757143,300.2428571,294.6985714,44.87,80.45285714,27.85
iq,2011,2,15-01-2011,0.2194429,0.2352833,0.2000286,0.2779857,48.87,298.1685714,299.4642857,296.0371429,134.5,89.67571429,27.83333333
iq,2011,3,22-01-2011,0.2611286,0.2940286,0.2393286,0.3210571,51.12,298.0128571,299.45,295.9914286,28.9,90.45428571,27.63333333
iq,2011,4,29-01-2011,0.2402,0.2538286,0.2092286,0.2298429,53.22,298.4242857,299.5714286,294.29,9.4,80.12857143,27.45
iq,2011,5,05-02-2011,0.1724286,0.1657857,0.1928286,0.1904,50.2,297.4814286,298.4428571,295.7642857,98.7,91.44,28
iq,2011,6,12-02-2011,0.3101429,0.2193286,0.1789571,0.3013429,43.54,298.0257143,299.3214286,296.27,62.8,91.33857143,27
iq,2011,7,19-02-2011,0.2876429,0.2826143,0.2644571,0.3459714,60.97,297.5871429,299.0714286,296.56,280.42,94.57857143,27.43333333
iq,2011,8,26-02-2011,0.1665714,0.1742714,0.1805,0.1536429,76.73,297.7514286,299.0071429,296.7842857,45.9,94.85428571,27.95
iq,2011,9,05-03-2011,0.2160167,0.2520333,0.2109167,0.3020167,42.18,297.5614286,298.5928571,296.8785714,126.8,96.38285714,27.46666667
iq,2011,10,12-03-2011,0.2821,0.2399143,0.2339,0.3507,101.98,297.3414286,298.45,296.2471429,87.4,94.44857143,26.7
iq,2011,11,19-03-2011,0.3512429,0.3383286,0.3577857,0.3826429,49.58,297.9914286,299.0071429,296.22,54.1,91.18571429,27
iq,2011,12,26-03-2011,0.1382571,0.1547143,0.1428286,0.1930857,71.69,297.6028571,298.85,296.7128571,73.7,95.42571429,27.75714286
iq,2011,13,02-04-2011,0.2292,0.2304,0.1851286,0.2082857,54.37,297.55,298.5,296.7142857,67.28,95.56,26.9
iq,2011,14,09-04-2011,0.3128143,0.3191714,0.3774571,0.3847857,72.16,298.0442857,299.2285714,296.9714286,82.1,94.56571429,27.9
iq,2011,15,16-04-2011,0.2731833,0.3287,0.2243571,0.3501714,64.17,296.6528571,297.7357143,296.2057143,81.2,97.59857143,26.1
iq,2011,16,23-04-2011,0.2215571,0.2313714,0.1462571,0.1660429,112.69,296.7142857,297.3857143,296.1928571,101,97.3,27.15
iq,2011,17,30-04-2011,0.2891,0.35406,0.1965571,0.2656857,89.33,297.2771429,298.6142857,296.77,97.2,97.30142857,28.1
iq,2011,18,07-05-2011,0.2470143,0.2773714,0.2767571,0.2252857,111.09,297.55,298.1928571,297.0842857,101.6,97.48142857,27.425
iq,2011,19,14-05-2011,0.2356143,0.36116,0.2586286,0.3281,53.29,295.5028571,296.4785714,294.28,42.6,93.85285714,26.3
iq,2011,20,21-05-2011,0.1068857,0.1086571,0.1276429,0.1072857,135.1,296.1585714,297.1142857,295.59,69.5,96.91142857,27
iq,2011,21,28-05-2011,0.2827571,0.2121714,0.2726429,0.3207,105.13,297.54,298.9428571,295.9314286,35.9,92.12857143,
iq,2011,22,04-06-2011,0.1145857,0.1302714,0.1424857,0.2094857,28.1,296.6571429,297.8928571,295.4328571,36.5,93.81,
iq,2011,23,11-06-2011,0.2767571,0.2575857,0.1826571,0.3158571,152.32,295.7785714,296.4642857,294.7414286,36.7,94.94857143,
iq,2011,24,18-06-2011,0.33932,0.26412,0.3501,0.3288,54.27,297.3885714,298.3928571,295.3042857,178.1,90.09,
iq,2011,25,25-06-2011,0.1635429,0.2133143,0.1999571,0.2143286,59.54,294.5542857,295.2357143,293.4842857,44.7,94.75,
iq,2011,26,02-07-2011,0.1782429,0.1938714,0.2064714,0.1768143,42.4,296.1857143,296.8857143,294.7628571,64.2,92.50142857,
iq,2011,27,09-07-2011,0.1397571,0.13925,0.116,0.1848571,31.44,295.5514286,296.6571429,294.8485714,54,96.49428571,
iq,2011,28,16-07-2011,0.3302,0.3348429,0.3249571,0.3198429,19.52,295.5542857,296.4642857,293.2514286,25.7,88.77857143,
iq,2011,29,23-07-2011,0.2778714,0.2915143,0.2991143,0.3904714,70.29,297.2057143,298.7214286,294.1614286,24.8,85.56571429,26.85
iq,2011,30,30-07-2011,0.2031571,0.1922714,0.2074,0.2488833,105.88,296.4857143,298.0714286,294.4485714,19.6,90.07142857,26.73333333
iq,2011,31,06-08-2011,0.3812714,0.3726833,0.3742429,0.4643571,14.96,296.7985714,298.1928571,293.8642857,27.3,86.08285714,27.43333333
iq,2011,32,13-08-2011,0.3229143,0.3349429,0.2934714,0.3355,7.3,297.4542857,299.05,294.5228571,79.9,86.35571429,27.02
iq,2011,33,20-08-2011,0.2866429,0.2679667,0.2945571,0.3465429,24.95,297.9285714,298.9928571,292.11,10.4,73.67571429,27.85
iq,2011,34,27-08-2011,0.3120857,0.2748,0.2536,0.2944571,24.3,297.9385714,299.3285714,293.6957143,24.3,80.48571429,28.75
iq,2011,35,03-09-2011,0.3227286,0.3295429,0.2857571,0.3432857,30.18,298.15,299.8,293.2414286,14.4,77.53714286,28.1
iq,2011,36,10-09-2011,0.272,0.2638,0.2696143,0.2356143,23.04,297.72,299.3285714,293.7157143,11.4,80.79,27.8
iq,2011,37,17-09-2011,0.1696286,0.1409,0.1158,0.1237857,60.78,298.6285714,300.2214286,294.9871429,64.5,82.58428571,27.53333333
iq,2011,38,24-09-2011,0.4299857,0.4121571,0.2781286,0.4019429,56.19,297.7785714,299.0071429,295.05,107.8,87.59,27.65
iq,2011,39,01-10-2011,0.3460143,0.2842714,0.3458143,0.3687,55.53,298.0157143,299.2357143,295.8328571,90.9,89.44285714,26.8
iq,2011,40,08-10-2011,0.3865,0.3082714,0.4066143,0.3867429,62.22,297.0985714,298.1357143,295.7557143,47.5,93.28,27.525
iq,2011,41,15-10-2011,0.2673,0.2528143,0.2181429,0.2967,43.29,298.13,299.9571429,296.34,52.3,91.26571429,27.75
iq,2011,42,22-10-2011,0.2488,0.2852857,0.2442571,0.2892143,51.74,299.7614286,301.0785714,296.8971429,35.7,86.19857143,28.975
iq,2011,43,29-10-2011,0.4231714,0.4198429,0.4419143,0.4397571,36.09,298.0271429,299.4714286,296.2357143,130,90.99857143,27.23333333
iq,2011,44,05-11-2011,0.4194,0.3701571,0.3908143,0.3687571,25.73,298.4828571,299.8357143,296.0442857,51.2,88.50428571,28.75
iq,2011,45,12-11-2011,0.2752714,0.2726571,0.2768429,0.2208429,61.75,298.5842857,299.8857143,296.3928571,69,89.72142857,28.8
iq,2011,46,19-11-2011,0.1729286,0.2871167,0.1900857,0.2068429,64.85,297.9257143,298.8714286,296.6442857,243.6,93.31142857,27.6
iq,2011,47,26-11-2011,0.3111167,0.346,0.3280429,0.2765143,75.37,298.1814286,299.7785714,296.66,59.9,92.7,27.375
iq,2011,48,03-12-2011,0.3528857,0.3375333,0.3185143,0.3172,61.58,298.7928571,300.0642857,296.4714286,40,88.88285714,28.45
iq,2011,49,10-12-2011,0.2277143,0.2261714,0.2731857,0.2364286,72.47,298.2357143,299.6428571,296.5928571,50.2,91.95285714,28.3
iq,2011,50,17-12-2011,0.2814857,0.2953,0.215,0.3746857,50.22,297.5614286,298.4071429,296.4285714,89.5,94.25571429,27.2
iq,2011,51,24-12-2011,0.3317,0.3049,0.28745,0.2900143,104.91,297.2214286,298.0428571,296.3757143,172,95.78,27.7
iq,2012,52,01-01-2012,0.1926,0.2411,0.2246625,0.18485,83.53,298.2242857,299.7714286,296.87,120.4,93.26428571,28.5
iq,2012,1,08-01-2012,0.2208857,0.2357286,0.2602714,0.3218143,55.26,296.6385714,297.2,296.1342857,140.8,97.43571429,
iq,2012,2,15-01-2012,0.2321571,0.2176143,0.2224143,0.2433857,73.85,296.97,298.1785714,296.2957143,116.8,96.44285714,27.45
iq,2012,3,22-01-2012,0.1992571,0.2649571,0.2363,0.2097571,139.06,296.9128571,297.7571429,295.9514286,99.8,95.25857143,27.53333333
iq,2012,4,29-01-2012,0.3079857,0.2530286,0.34325,0.3178857,69.24,297.39,298.4714286,295.4857143,46,90.56285714,27.03333333
iq,2012,5,05-02-2012,0.10995,0.1662714,0.2246429,0.2218857,56.99,297.4357143,298.6571429,296.4385714,65.7,95.01285714,27.15
iq,2012,6,12-02-2012,0.1666714,0.2257429,0.2215,0.2202714,25.76,297.17,298.2285714,296.6242857,245.1,97.16857143,26.85
iq,2012,7,19-02-2012,0.2187857,0.2505143,0.2702143,0.3822,135.04,296.8985714,298.3428571,295.9271429,75.9,94.95142857,27
iq,2012,8,26-02-2012,0.1739,0.1503429,0.1659429,0.1458,96.59,298.0985714,299.45,295.1771429,62.8,86.16571429,28.06666667
iq,2012,9,04-03-2012,0.2898571,0.2981571,0.2441429,0.2734143,121.79,296.5142857,297.6142857,295.3671429,50.3,94.08,26.6
iq,2012,10,11-03-2012,0.2039286,0.2261286,0.2998429,0.1779857,144.65,297.0385714,298.0071429,296.1957143,118.2,95.76857143,26.75
iq,2012,11,18-03-2012,0.1607,0.2274,0.2210571,0.2001571,79.25,296.3528571,297.55,295.5342857,79.2,95.78428571,26.975
iq,2012,12,25-03-2012,0.2969286,0.2631714,0.2453,0.2680143,68.24,297.0785714,297.9357143,295.3171429,124.1,91.33857143,27.2
iq,2012,13,01-04-2012,0.2567143,0.2064833,0.2472429,0.2021,149.88,298.25,299.2,296.47,59.9,91.54285714,27.8
iq,2012,14,08-04-2012,0.2305714,0.21118,0.1904143,0.2078286,102.08,296.2428571,297.15,295.8471429,139.1,97.89285714,27.85
iq,2012,15,15-04-2012,0.1417571,0.1708857,0.1451571,0.2036429,84.86,297.63,299.3,296.7057143,109.5,95.36571429,28.6
iq,2012,16,22-04-2012,0.2780286,0.3235143,0.2937571,0.3791286,85.81,297.7,298.7285714,296.8557143,125.8,95.76,27.55
iq,2012,17,29-04-2012,0.3716571,0.3788857,0.4530429,0.4126143,49.66,297.6057143,298.5928571,296.2685714,92.2,93.59571429,27.82
iq,2012,18,06-05-2012,0.2117857,0.1863286,0.1939571,0.2609,61.7,297.0285714,298.65,296.2414286,56.6,95.93,27.56666667
iq,2012,19,13-05-2012,0.3063,0.2805571,0.2832857,0.3039857,50.85,296.0742857,297.0642857,294.8285714,39.92,93.51714286,26.85
iq,2012,20,20-05-2012,0.3813333,0.3767833,0.3292333,0.4714667,80.29,297.3742857,298.1,296.2157143,57.8,94.17428571,27.1
iq,2012,21,27-05-2012,0.1982857,0.2052571,0.2014286,0.1702143,39.78,296.19,297.6,294.81,42.7,93.19857143,27.4
iq,2012,22,03-06-2012,0.2482143,0.2148714,0.2555857,0.2077857,26.31,297.2571429,298.5785714,294.6685714,16.5,87.76,27.18
iq,2012,23,10-06-2012,0.1959714,0.2414286,0.1822857,0.1427714,14.46,297.5257143,298.9928571,295.2057143,35.4,88.53857143,27.15
iq,2012,24,17-06-2012,0.16515,0.1638667,0.2271333,0.1948667,55.98,296.2128571,297.1,294.3285714,39,90.62857143,24.84
iq,2012,25,24-06-2012,0.3135571,0.3152857,0.3249714,0.3508857,33.63,297.05,298.7428571,295.1728571,25.5,90.75,27.25
iq,2012,26,01-07-2012,0.2218857,0.1698857,0.2181286,0.1972,89.4,297.4471429,298.65,294.9728571,181,88.55142857,26.98333333
iq,2012,27,08-07-2012,0.2701,0.2655714,0.2868286,0.1659571,19.02,295.7485714,297.4857143,294.5114286,36.2,93.66857143,25.85
iq,2012,28,15-07-2012,0.1930429,0.2625,0.1430571,0.2026857,87.2,296.9342857,297.6,294.1042857,64.1,86.65714286,26
iq,2012,29,22-07-2012,0.2303143,0.3333571,0.1943143,0.2443,51.46,297.5,299.3857143,294.89,147.8,87.73285714,26
iq,2012,30,29-07-2012,0.3980571,0.4044857,0.3445,0.4733,35.72,295.8542857,296.3142857,291.9542857,15.5,81.10285714,25.1
iq,2012,31,05-08-2012,0.2616857,0.2797286,0.1777143,0.2920857,37.23,296.3328571,297.7571429,293.75,16.3,87.39,26.5
iq,2012,32,12-08-2012,0.2895,0.3001714,0.2397429,0.3087714,16.38,297.6571429,298.8285714,292.92,8.9,77.64285714,27
iq,2012,33,19-08-2012,0.1875667,0.1556714,0.1806,0.2584,12.93,297.9885714,299.4642857,292.6557143,29.5,76.56428571,27.5
iq,2012,34,26-08-2012,0.3844667,0.4623714,0.4074143,0.5290429,37.47,297.2185714,298.5,295.03,102.9,89.84714286,26.275
iq,2012,35,02-09-2012,0.1917,0.1316286,0.1595714,0.1665,34.14,298.9114286,299.5642857,293.9585714,39.7,76.95142857,27.64
iq,2012,36,09-09-2012,0.4114,0.3285286,0.2673286,0.3661143,6.4,297.8928571,298.95,293.7685714,12.9,80.22857143,
iq,2012,37,16-09-2012,0.389,0.4125667,0.2652571,0.3849286,50,298.1757143,299.9785714,294.3242857,25.8,82.66285714,28.65
iq,2012,38,23-09-2012,0.3790429,0.4648,0.426,0.4304143,12.4,299.4257143,301.0928571,293.4142857,8.5,72.53571429,28.05
iq,2012,39,30-09-2012,0.3430571,0.40106,0.2842714,0.3159714,48.42,299.0971429,300.8142857,294.75,58.7,79.91285714,28
iq,2012,40,07-10-2012,0.2247143,0.2918667,0.1414286,0.2094571,55.11,298.0471429,299.1214286,294.2885714,27.7,82.61571429,27.15
iq,2012,41,14-10-2012,0.2075429,0.2421286,0.2069429,0.1810857,59.72,298.9942857,300.5285714,296.0728571,73.8,86.61714286,28.55
iq,2012,42,21-10-2012,0.1821571,0.2493333,0.2398857,0.2293286,51.03,298.4357143,299.9214286,295.8257143,35.3,87.46857143,28
